id,mask
36z,-0.3856204 -1.1867816 -0.12647596 -0.11096165 -0.20698783 -0.20406432 -0.6551592 1.6727949 -0.6208705 -0.6504797 -0.6911285 1.0533649 0.38511372 -0.12534122 -0.36704636 0.21276353 -0.10433455 0.27232 -0.6664512 -0.62643105 -0.5588988 0.22310147 -2.598218 -1.8758932 0.28272432 -0.32209158 0.4887686 2.1619072 1.6317722 1.1373193 -0.45543087 0.22139539 0.7046173 4.286913 0.4219867 0.65373516 0.4634386 4.4289274 -0.5961474 1.5162733 -0.36235154 0.1617893 -0.4971824 -3.7644727 0.08411164 2.6827357 5.190952 -2.9996107 0.5120521 0.28072867 0.14566045 -5.7713666 3.432637 -3.3440707 -2.6395004 2.5894737 2.387404 -4.538715 0.38583046 0.88563484 -3.7743785 -0.5705363 0.7027771 2.9907098 0.43152195 -4.0857005 0.3133045 -4.706113 3.8886325 -4.2691035 -1.0696747 -3.7264912 -1.701717 -4.382217 3.2822204 3.5804496 -4.7312665 3.2728062 7.8820477 3.705696 3.5943582 -4.6152277 0.0 4.0177155 -0.3058504 -4.6563864 5.8589416 3.4097507 0.3205877 0.64166266 0.0 3.7750778 -5.067878 0.7277708 -5.2592125 -0.6628868 3.8334 -7.3065414 0.77455866 3.5316691 -7.1785536 0.61178535 6.019067 3.6195323 -3.5794194 -4.232358 2.0873046 -5.3914857 7.0733256 -8.194895 1.4851973 2.8940268 6.7046323 2.6625526 -6.5142503 3.0777333 6.7748256 4.2830667 4.9388046 3.9691935 5.2974195 -3.7056584 8.223275 -2.907537 8.423452 0.0 8.267411
37,-2 -2 -2 -2 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -1 -2 -2 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
37x,2.3966067 2.5542881 2.4364839 3.1126337 3.2127824 2.9278457 2.6748111 3.0581853 4.5076127 4.919298 4.683743 4.52633 4.9484777 4.8591194 5.709726 11.1787405 11.762717 11.992289 12.988123 10.507733 13.201284 13.889578 12.642148 14.648052 14.114903 15.332121 15.243208 13.442252 14.009333 16.919006 16.82247 18.002481 16.658918 19.019445 17.165615 19.69239 17.809078 17.418634 17.402693 18.55911 19.333103 19.34143 19.652317 22.287483 22.535786 23.048885 21.866613 22.138214 22.067652 24.31421 22.240545 22.400198 24.959925 24.598692 24.717169 27.360361 21.191954 20.346096 26.41369 26.504803 28.298237 24.935886 27.426777 29.48629 29.284117 31.049286 17.528877 31.374794 32.985832 33.281677 33.41579 35.42673 36.66718 36.97808 35.406082 36.258842 37.375744 37.874176 37.95127 38.222237 38.55844 38.646427 40.43854 40.223648 40.144867 42.06786 41.860203 42.6065 42.5449 43.801792 44.768486 44.56381 45.107628 36.799355 45.495144 46.21231 45.76014 46.087425 48.290936 47.50163 47.87755 49.420414 49.934452 51.08756 50.97437 50.26593 50.687664 51.723965 52.658646 52.17934 53.38237 53.461643 53.619175 53.552177 54.32784 54.869804 54.903942 55.49219 56.484455 57.04661 56.983814 57.339977 57.437855 57.39505 57.96805 56.297115 58.76098
37y,2.4049869 2.373591 2.6403923 2.45821 2.4298084 3.667649 3.601636 3.723096 2.2278008 2.2939065 -5.562124 -5.75194 -5.457411 -5.5505276 -5.8102593 -0.1560948 0.7812787 -0.37687284 -0.2720624 -7.4674573 0.023040611 -0.024241913 -7.18174 -0.17896862 5.47481 -0.16056347 5.4578586 -9.766368 -10.518505 4.6920557 5.62872 4.689295 -10.288757 5.3103247 -10.23276 5.202954 -10.282077 -10.800011 -10.664384 -9.826543 -9.935864 -10.54529 -10.537481 -0.6614771 -0.70821553 -1.611735 -8.045347 -9.397114 -10.01033 -0.9340578 -10.276574 -11.070868 -9.08467 -10.644804 -11.578368 2.4899879 -17.53151 -19.443151 -9.146561 -9.542316 3.424463 -14.338771 -9.017466 -8.011248 -9.345755 -9.020651 -27.199492 -9.532392 -8.224292 -9.417766 -10.471873 -7.8539176 -7.6601725 -7.4560895 -11.778035 -10.328603 -7.3328295 -7.3619943 -8.90139 -8.754061 -9.8284235 -10.86302 -7.276042 -9.434371 -9.860524 5.0162888 -7.155296 -7.129882 -10.371328 -7.25134 -5.8938823 -7.377491 -6.580491 -25.95909 -6.9617357 -6.494717 -9.726618 -9.964454 -4.7349677 -9.491761 -6.4732985 -8.892137 -9.164687 -4.0206785 4.7287493 -9.134868 -9.302928 -9.866875 3.1285 -9.200625 -7.9780483 -8.563168 -9.55103 -9.346352 -9.873042 -9.872637 -11.170334 -9.784771 -0.3943423 -5.9958405 -7.9071574 -7.8546 -8.174618 -9.3988 -8.146878 -15.718438 -10.996818
37z,0.053336766 -0.16443703 -0.037624963 -0.22869359 0.0 -0.19669354 -1.5886627 -0.20193757 -2.0519247 -1.2033243 -0.35563552 -0.3579746 -0.115728036 -0.29628894 -0.2987065 0.31228092 -0.041150264 -0.16753748 -0.84008855 -1.9956173 -0.5763814 -0.5821467 -0.5331446 -0.5371598 -0.8994512 -0.5086467 0.6502917 -3.4711666 1.1942965 -0.30646846 -2.873118 -0.25976646 0.68375015 -0.96578306 0.6978631 0.17775004 0.71811604 2.2264802 -3.1961772 -0.21991992 -1.3675662 0.53838676 -0.07783904 0.7396775 -0.74795806 -0.12097948 3.3575392 0.9239108 0.25376582 0.3397629 -1.6272879 0.0 3.591296 0.4678502 2.5801027 -1.2475611 1.1046621 0.58950114 3.3331347 2.4645736 -0.2985113 1.7089285 2.5258975 1.013621 0.48289105 -0.11286433 -4.4325657 0.62961775 -0.11866768 0.30184928 -4.175669 4.391195 0.1961355 -1.1854709 6.3111405 -4.4956007 3.5333426 3.715126 3.1363525 -4.190543 3.4113216 3.653402 -4.536147 3.6146154 7.661567 3.2598772 -4.5384493 4.083503 5.8429384 0.0 0.1576206 3.7930603 0.95487165 -8.34657 4.0266404 0.0 4.2575364 5.372328 0.7622526 4.0676765 9.478668 -4.658213 3.1940837 -0.26832345 5.4709787 6.6353326 6.9677105 2.391125 6.7576237 6.975514 3.3012671 3.2166927 -3.0449646 7.1568475 -4.6367574 -3.60525 2.6422482 3.4464066 -7.4365 4.6151433 5.2356224 -3.6412146 -3.4468238 4.475131 -2.7605696 8.526974 3.6563702
38,-2 -2 -1 -2 -2 -2 -2 -1 -2 -2 -2 -1 -1 -2 -1 -1 -1 -1 -1 -2 -2 -1 -2 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -2 -1 -1 -1 -1 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
38x,3.1131384 3.1626716 2.9217257 3.3570979 3.185442 3.105577 3.7606502 3.5193193 3.9769623 3.675673 3.5644112 3.6169205 4.072143 5.99369 3.9939 4.214806 4.9476724 6.8201427 7.7314115 11.299581 12.138014 12.945588 13.294828 14.0035925 14.75261 9.655183 15.492549 14.528212 14.890817 14.247272 17.511835 15.219036 17.126667 15.462559 16.442316 18.89959 16.933735 17.437384 19.965929 18.653185 22.425392 22.393896 22.597334 21.905514 23.085823 21.457834 21.593225 21.155937 21.491755 24.505465 21.683752 24.654118 25.647465 27.98337 24.219917 26.620668 24.543928 27.121634 27.090782 25.166534 28.65179 28.124771 29.97197 30.243748 31.342836 30.57815 31.620865 30.773758 32.08156 32.229492 32.407032 32.818043 34.18457 34.740433 35.6709 35.18072 35.25285 36.148056 35.70348 34.707058 29.67431 35.473995 37.279877 37.375008 37.712494 39.279606 39.405735 41.155075 41.277435 40.756138 42.043446 41.74335 42.935272 43.131657 43.9748 43.984978 43.70695 43.444393 44.771763 44.570557 45.324314 44.847572 45.419178 47.49694 46.760338 47.864647 49.063038 49.19885 49.86089 51.431564 50.671844 50.946766 51.300514 51.79533 52.536743 53.815983 54.016502 56.2617 56.166233 56.451824 57.85515 58.049007 57.73456 55.877064 59.20614 59.38215
38y,2.4410121 2.3919098 -2.3829014 2.359408 2.6540103 2.999021 2.3590515 2.233428 2.3896 3.5495565 3.7692587 3.6169205 3.6409159 2.5812907 -5.6199636 -5.375342 -5.8547797 -7.52157 -7.5976367 -0.21696302 -0.27545005 0.15816806 0.0 -0.024440907 -0.15449463 -11.923159 -0.16224353 5.460796 -7.1025553 -10.38929 4.6922817 -10.304063 -7.199388 -10.312244 -10.2743 5.24132 -10.295873 -9.625954 5.2379637 -10.68278 -0.39143667 -0.039084762 -0.67067325 5.7468038 0.16117206 -8.9320345 -8.549363 -10.090864 -11.235618 -0.8557496 -12.620244 -9.266873 -9.43643 2.6944919 -14.209743 -8.958844 -14.284907 -9.444753 -9.860239 -14.647272 -7.838243 -9.355866 5.0155873 -9.016053 5.695959 -9.524034 -5.1781154 -9.408482 -8.416439 -8.756559 -9.476479 -9.845885 -7.766544 -8.27634 -7.5170374 -9.426646 -9.182679 -7.5517225 -9.034369 -12.086278 -22.852297 -10.642708 -8.88132 -9.874902 -10.1756115 -7.3509784 -9.387771 -7.25675 -7.055681 -10.237235 -7.262164 -10.253149 -7.1849003 -7.06308 -5.789392 -6.0251923 -7.0007186 -6.958664 -6.7710924 -8.663638 -7.0165744 -10.353878 -10.15239 -4.657116 -9.513499 -9.2172785 -9.004752 -10.457538 -9.24117 -4.1380854 -3.9879608 -9.810801 -9.23042 -10.726297 -9.642297 -8.138903 -11.284636 -6.808414 -7.8936496 -9.852421 -4.4517117 -4.5685563 -9.557895 -15.3911085 -4.347827 -8.028782
38z,0.124323234 0.048447873 -1.6003715 0.37342778 0.15928018 0.06028424 -0.19382514 -1.5418605 -0.008097738 -0.08919166 -0.18115883 1.6817588 -0.8749465 -0.63987017 -0.31308103 1.0941058 -0.3346773 -1.2646534 0.43536678 0.37491477 -0.08476251 -2.282827 -0.5804647 -0.56244326 -0.5409833 0.455347 -0.5681172 1.7134908 -0.48964807 0.46173587 -0.2848023 1.220741 -0.38916034 1.1367581 -0.20304252 0.20539334 1.1080029 3.871641 0.3963385 -1.4654266 0.6656715 2.353697 -0.7104625 2.941305 -0.64486116 -0.12169925 2.5229452 0.2454644 0.04232688 0.2995881 -3.7943478 -3.0940266 -3.307094 -0.1471996 1.8158922 2.6550727 1.9360013 0.45115563 -4.5145645 -3.3691454 -0.985403 -5.65415 -0.9550044 -0.1652443 1.2237917 0.8386572 -0.11184825 -3.7233377 0.28944573 -3.6871586 0.64830524 2.8771596 3.622657 0.9975455 0.63631284 2.35529 -3.7645893 -1.5477607 -3.9358604 6.150058 1.0461812 5.865939 3.016101 3.110311 3.2800581 3.7071195 4.3291144 3.7296548 3.8110251 5.6816225 -4.559684 5.735306 0.15195698 4.0544963 -0.1548262 0.77493036 4.0283456 -8.552377 3.961564 3.812745 -5.0634556 5.2441425 5.1380653 0.666406 3.4204905 -5.3813934 -4.188753 2.4599817 6.94641 1.6215252 -10.064321 2.8098722 7.3255944 2.8646543 3.4541454 4.474792 3.0851893 3.8635201 -6.16157 2.5019963 0.5063867 0.8130762 -2.6573942 8.765327 1.0362297 -2.1972568
39,-2 -2 -2 -1 -2 -1 -1 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
39x,3.9072397 4.1223006 4.0332603 3.8275146 3.9287946 4.3134694 4.091174 4.3856463 6.000381 3.4318802 3.8722744 6.736443 5.60817 5.428941 5.959053 6.8270764 6.8747907 7.223983 7.756125 11.402846 12.270258 13.223346 13.408685 14.101501 14.687234 14.872125 15.548133 11.041248 13.45129 16.127762 13.477569 16.775343 16.351862 17.400862 15.541968 18.131874 16.193659 17.36154 20.961458 20.658272 22.230976 20.457651 20.541246 21.224424 20.586897 20.903393 20.849682 24.290243 23.161531 23.839745 22.948078 23.137405 23.206377 24.639698 22.504313 25.885914 23.43747 26.393456 26.53329 24.42757 28.76469 27.977297 29.093765 29.646261 29.917414 30.035889 29.333632 30.492691 29.794895 30.010262 31.71392 31.53047 31.964321 32.19139 33.400185 33.88176 34.299564 34.430935 34.138283 34.834904 34.49841 34.88345 35.12761 36.891914 36.474308 36.895573 38.533974 38.00482 36.76253 39.047585 38.44098 38.802235 39.344242 37.206013 40.512924 38.373528 39.97001 40.98105 41.29852 40.93772 42.97893 43.795006 44.208103 44.180702 46.727905 45.9614 46.525055 47.86079 48.061543 47.818375 48.52983 49.677387 49.12166 50.150112 51.03721 50.520702 50.900555 51.84493 51.82279 51.88154 52.369152 53.41417 55.2041 55.488987 53.969837 56.66891 54.60589 56.973564 54.7883 58.34783 59.178276 59.11937
39y,2.451007 2.3417928 2.8557074 3.44631 3.7023087 3.4433975 3.6195652 3.6539829 -0.35648832 -5.5784416 -5.5714726 2.5589347 5.827751 5.661247 -7.599862 -7.2700977 -7.581838 -7.506829 -7.5162077 -0.27867955 -0.25702527 -0.3693615 0.0 -0.04922373 -0.8468606 -0.05191372 -0.16282563 -11.554007 -9.917147 4.6855474 -10.416649 4.7153363 -7.109992 5.15437 -10.209165 5.1992316 -10.7183485 -10.597528 5.0711102 -8.472575 4.9284887 -10.155266 -11.386199 -10.397738 -12.369855 -12.263948 -12.627016 4.9419065 -9.452046 -9.342693 -12.150382 -12.984106 -13.290418 -10.662549 -13.682836 -8.963801 -14.362499 -9.294603 -9.500294 -14.735653 2.7190638 -9.3610735 4.920842 3.5351026 2.8280284 3.2629418 -7.9697714 5.706552 -9.508764 -9.347156 -7.672405 -9.459595 -8.9246 -9.413422 -7.6496634 -7.573471 -6.853729 -6.630353 -8.701739 -7.4679565 -9.179317 -9.151503 -10.873813 -6.7709336 -8.824063 -10.093486 0.47080475 -6.496283 -10.959387 -0.54524255 -7.402566 -7.4721327 -7.5053153 -13.321681 -7.2164507 -15.270679 -10.262554 -7.0786557 -7.2820435 -10.358836 -7.1922064 -8.671645 -9.638926 -10.1187315 -4.5817113 -9.43452 -9.46563 -7.4947996 -8.3880825 -9.208367 -10.315333 4.346208 -9.192868 -9.748195 -3.9270992 -9.2722845 -10.819246 -8.489933 -9.792018 -9.334962 -12.090372 -11.0615425 -6.1921325 -6.224087 -15.373713 -4.260957 -15.761181 -9.534104 -16.541563 -4.489621 -5.593994 -9.787148
39z,0.08856203 0.32321095 -0.0431272 -0.99181634 -0.08480454 -1.2438347 -1.7959803 0.89390683 -1.5545404 -0.068589404 -0.047368795 -0.6684893 -0.96442467 2.3382986 0.20229678 -0.627456 0.32163522 0.30920425 0.433793 0.39831504 -0.0642616 -0.948231 -0.5854358 -0.56637824 -0.82250774 -0.5713329 -0.59733176 2.2175984 0.26253122 -0.351797 0.50555235 -0.33458585 -0.5292041 -0.9828719 1.169908 0.16461124 2.0753474 0.071001574 -0.9415985 2.5834615 0.31796008 0.0 -0.24595295 0.78403676 3.503754 1.9073701 -3.8606534 -0.51923186 0.39298195 0.2681454 -3.7417939 2.3212154 2.0107925 -0.60926193 5.2627525 2.6377404 1.5849546 0.43957973 -0.3935319 2.4457107 -0.100855716 0.36045095 -0.10299921 -0.5211434 -0.31470257 -0.31639725 -1.1146084 2.9870858 0.54591465 -3.6924381 3.1417959 3.0537946 -3.7811627 -3.880653 4.085853 4.016996 0.42735344 0.3671978 -0.18446478 -1.742422 -3.8150952 3.2186177 -1.6055053 0.13092856 3.151189 3.144829 -1.009123 -1.3464065 -4.4385576 -0.5452957 3.6315804 3.6657088 3.7156696 8.327968 3.8174284 2.4536943 5.726196 3.7847958 -4.407611 5.7094474 3.8891044 3.748968 -4.277074 6.0475984 0.73758084 4.022439 -6.8417125 -3.2176511 -4.096845 5.8067575 2.5133376 5.241248 7.112418 2.6774483 -0.089340135 7.12742 2.9093592 3.3973165 3.9655242 7.127302 -3.7583334 2.2862182 -3.6896465 -6.1644583 8.787655 0.297558 8.798524 -2.5221086 8.962127 1.1236472 4.782596 2.8259451
40,-2 -2 -2 -2 -1 -2 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
40x,4.585138 4.515558 4.759546 4.6904297 4.8034105 5.1532254 4.9249496 4.695563 6.933798 5.7982564 7.453149 6.426063 4.9335003 5.2133007 6.073358 7.0410013 7.340555 8.157108 11.506749 12.382067 12.63362 13.239239 13.529047 14.205927 14.999099 15.707689 14.964585 12.726671 15.606644 15.712944 17.070753 14.786121 17.37233 15.343711 15.912677 16.910736 16.99051 20.192316 20.242983 19.574175 20.440216 20.867025 19.807524 19.79556 19.77659 19.820686 22.7652 22.876795 20.031662 20.46559 23.193901 23.43686 21.639305 22.421274 24.946383 22.146757 21.674181 24.17301 22.51885 22.307037 25.108055 22.74003 25.52539 22.803576 25.754993 23.652561 27.737642 28.251139 27.189568 29.46099 28.336828 30.339272 29.047867 29.362823 30.682592 30.497591 32.60934 33.409653 32.983242 34.131126 33.910427 34.244637 35.12264 35.88727 36.044594 36.19967 37.823837 38.438118 38.384415 39.605804 39.94804 39.18097 40.19642 41.79719 42.5724 42.582466 42.288742 43.208954 43.033005 43.394394 43.421165 43.74149 45.93847 45.21516 45.58624 47.148815 47.16783 30.028284 49.095295 48.437466 49.016747 49.417664 49.80705 50.204876 50.784977 51.255367 51.05434 52.083904 54.40446 54.64314 55.89353 53.188763 53.806107 54.01988 57.75372 58.408867 58.486732 58.38406 58.40388 58.621937 59.727467 59.51874 59.649967 58.824924
40y,3.0004299 3.1853755 2.8260117 3.825421 3.4516006 3.5815847 4.8228674 4.9654183 2.3469613 4.9872875 2.7127244 5.5078025 -7.596924 -7.613834 -7.526795 -7.5241776 -7.2640853 -7.3446937 -0.28121892 -0.21612978 -0.15435648 -0.09242882 -0.023612667 0.0 -0.052356947 -0.16449656 5.0652328 -10.37962 6.9811897 -7.6297956 4.734139 -10.276622 5.2119484 -10.310546 -9.561301 -10.322357 -10.534563 5.0719595 5.842837 -7.9482484 5.8997655 5.00973 -8.571481 -9.4419985 -9.602997 -10.538847 -0.6358896 -0.4392569 -11.058072 -10.382786 -0.6073536 0.6955897 -9.952969 -9.471117 -0.8711468 -12.225667 -14.345826 -9.473298 -12.896668 -14.320864 -8.940577 -14.542856 -9.240063 -14.639636 -9.17094 -14.77976 4.6416893 4.9306135 -9.309071 2.7848837 -9.978972 3.6177392 -9.494307 -9.258062 -8.682299 -9.033798 -7.588431 -6.797271 -7.4330945 -7.4417887 -9.3404875 -9.239913 -7.337501 -8.748374 -9.658119 -10.039057 -9.641175 -7.262958 -10.644941 -7.1262093 -7.0439177 -10.278935 -10.171257 3.362922 -5.907408 -6.0603824 -7.3045344 -6.920953 -8.755164 -9.540875 -10.104422 -10.018139 -4.66626 -9.445939 -9.523461 -7.214783 -8.232105 -37.481426 4.3816385 -9.064825 -8.996256 -9.784961 -9.141304 -10.762993 -9.504149 -9.870228 -9.094163 -9.277556 6.680028 -6.709334 -4.202656 -15.452764 -15.938095 -16.515533 -7.911275 -5.624134 -5.528624 -9.665419 -10.508517 -8.552016 -1.3554058 5.8358636 6.0590224 -10.266593
40z,-0.11478136 0.038579516 -0.13527997 0.10564853 -1.9676325 -0.25205517 -0.44575846 -1.303657 -1.5026276 1.3898879 -0.66602457 1.6451302 0.12648585 0.14495905 0.3208374 0.3598516 -0.6859306 2.2931044 0.36172214 -0.06484282 2.547575 1.3214839 -0.66168183 -0.64508736 -0.60242975 -0.6034616 0.11029675 0.51610374 3.4163 -0.1219475 -0.21644084 0.12571195 1.1728876 1.8451607 3.8782759 0.24206397 0.0 -1.0182468 1.2517494 3.3082993 2.8764424 -0.6744066 3.0332355 0.68924296 3.050642 -0.15672135 -0.75549394 0.7190648 -1.5197663 0.40057093 0.64808637 0.49114838 0.374171 0.4248491 0.17426759 -3.5102694 0.8168247 2.1345475 -3.04847 -1.7142161 2.5193899 -2.8846831 0.3790592 -3.5194645 1.9117353 2.3420382 4.454299 -1.2019717 0.35113087 -0.103297114 1.0491095 -0.3199746 0.6401431 2.531216 -3.182782 -5.8951583 3.6371617 -0.41655874 -4.751746 -0.30485559 2.459557 -4.229458 -4.0881114 3.0368724 3.330374 2.560988 4.171451 3.4912133 4.1866302 3.6622908 3.7630367 5.404768 5.5323873 5.594958 -0.9003091 0.75076956 3.67911 3.7515311 3.224887 -4.8267365 5.237105 4.8748827 0.4835596 3.7164638 6.048438 -3.419009 -3.7683017 3.8641288 4.8329687 6.6626987 1.7402928 2.4638505 7.1168437 2.1520185 -6.1608753 3.0096643 -7.842781 -7.7178216 -5.4710674 3.6566494 -0.39131832 8.673532 8.787691 8.845807 -2.5451295 4.8242927 -4.9331617 2.4803224 -3.9414742 -6.9593887 1.1471212 3.5530221 3.9823327 -8.286017
41,-2 -2 -2 -2 -1 -2 -1 -2 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -2 -2 -2 -2 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
41x,5.268122 3.5956285 5.641187 5.321877 5.560448 5.426705 5.448855 5.9562674 5.82032 6.594861 8.342643 8.229581 7.3641605 5.304274 6.133134 7.5110893 8.658564 7.3520966 7.1938863 11.61747 12.491987 13.674641 14.34881 10.74754 15.106758 11.966264 15.913024 14.814116 15.906495 14.944892 13.786265 16.533127 10.810523 14.658788 15.485926 12.043723 16.17975 16.16378 16.457882 16.099455 16.780968 19.376987 19.52106 18.888687 19.203989 18.467089 19.420849 19.608435 21.07239 22.833261 21.82209 24.025684 20.457758 22.27282 21.452126 23.367214 21.013573 21.616581 24.3165 21.997921 24.87538 24.888262 25.932499 26.15451 26.404531 26.452051 27.408756 27.894115 28.257164 30.283937 30.200335 30.922379 31.963255 32.65464 32.38099 32.427425 32.870457 33.380283 33.061302 33.770947 35.388897 34.937527 35.115158 35.46458 36.43703 37.202385 37.367878 36.867546 38.78783 37.955708 38.73854 39.36129 39.491817 38.523247 39.50109 28.757235 39.28445 40.643547 40.81718 41.068047 41.81638 41.961716 41.149063 42.487194 42.26621 42.339405 43.205666 42.75885 42.709843 42.785114 45.16297 44.519363 46.273365 46.113785 47.640022 49.08227 48.648422 49.05495 49.43002 50.3502 50.356075 50.16395 50.391678 51.493885 51.44636 52.445602 53.56794 53.91661 54.576584 52.179443 55.195553 55.463573 56.773056 57.027443 57.612595 57.866005 57.65794 58.669384 58.781464 58.764206
41y,2.47899 4.894855 2.3136196 2.6999424 2.4640515 3.7296712 3.498103 3.5085096 5.0417194 5.097088 2.6464422 3.7677963 5.4691086 -7.575289 -7.5468197 -7.5110893 6.1079445 -7.8566213 -8.045924 -0.24335131 -0.26166984 0.023866776 -0.025043424 -9.848307 -0.07909952 -10.365503 -0.19442393 -7.1295524 5.1683335 -7.581977 -10.2385845 5.276394 -14.03775 -10.264194 -9.714303 -14.151327 -10.031871 -10.65805 -10.565773 -10.777646 -11.490168 5.7765307 5.708358 -8.488914 -8.469969 -9.943503 -8.973692 -10.42599 -7.050723 -0.59791 -9.488515 -0.3774256 -12.833128 -10.959586 -12.737341 -9.535984 -14.280808 -13.402847 -8.946731 -14.615384 -9.44927 -9.653521 -8.276117 -8.397294 -9.298503 -9.523325 -9.54474 -8.10399 -9.454715 2.9160116 -9.233169 -10.526836 -7.555794 -6.881412 -8.555427 -8.265648 -6.7473354 -7.4613776 -9.106601 -9.175364 -6.6868014 -8.840553 -8.755192 -9.90189 -6.4248314 -7.298817 -7.331286 -9.809696 0.5416155 -7.3778424 -6.5521336 3.2360868 3.3856428 -10.250243 -7.0362163 -28.958704 -10.232833 -7.0934343 -6.9770083 -6.9461403 -5.8769093 -5.74804 -6.1497684 -6.9575453 -8.599157 -9.619277 -6.45713 -9.714573 -10.017503 -9.799099 -4.587487 -9.219517 -7.411792 -8.880115 -9.087821 -4.2078347 -9.720914 -9.091798 -10.777487 -7.794623 -8.065736 -9.206808 -9.339545 -9.265213 -10.560421 -9.625569 -6.4824333 -7.67347 -4.9668584 -16.052492 -3.9564667 -9.480562 -4.9669986 -7.8117876 -9.5377035 -9.061574 -9.44185 6.0628915 5.8671703 6.4876285
