id,mask
7y,2.5117009 1.7677214 -3.9282794 -3.889147 -4.546685 -0.7873606 -0.7582193 -5.767491 -6.896952 -6.8588305 -6.5505867 -5.973565 -12.115891 -9.660793 -14.586203 -14.381447 -15.958235 -16.001375 -17.81111 -17.593185 20.839693 20.835531 20.380222 20.363693 -8.805743 -8.448865 -14.540869 -20.499746 -20.70304 -6.0830274 -8.589163 -11.87831 25.936758 -9.690666 -20.905746 -20.95379 -8.60204 -21.13275 -20.836172 -13.813963 -20.930912 -5.55295 17.670065 9.839432 15.9845495 31.499704 13.418718 13.392544 1.8035293 24.243626 24.76653 -12.235982 7.98405 -20.925943 20.86917 -4.332719 19.26553 23.92757 14.067071 18.681362 10.47759 12.738561 18.650148 31.435778 18.51075 19.4027 29.113842 -9.299521 -9.477032 15.043563 15.776855 33.311035 33.74407 9.275309 9.041703 8.664844 13.18539 -9.097974 13.11581 38.697506 19.48013 18.906218 8.748814 18.443308 -9.779303 18.893724 45.008587 18.375488 20.791597 20.783854
7z,-0.010165086 1.3570244 -0.058178417 0.022931483 -1.4650548 -3.5831313 0.42931423 0.101277195 0.23262428 -0.1059462 -0.5829527 0.88600475 0.17940672 -3.4294999 0.23980919 0.2055957 0.13987084 -0.17994013 3.3480415 0.68868464 2.6902986 -3.9747884 4.5418053 -0.18808897 -1.1571068 -0.24656211 -2.07209 0.20310901 -0.97639424 -0.26400596 -0.106824055 0.0 -0.34328988 -0.17354852 0.520733 0.3524987 0.23509705 0.5298081 0.35681805 1.0159674 -0.3625477 -0.06335054 -0.5121636 5.3392997 -0.46211404 0.19989198 0.06718871 -3.8393948 -4.038443 -0.6372712 3.3678172 -3.310581 0.57908 2.8275712 0.4384249 0.4414113 -0.22296034 0.15172796 -0.23092502 -4.550998 -0.31108236 -0.31129506 4.313927 1.7416176 5.0848846 -0.32052234 -4.210204 -6.582114 -1.8105956 1.9042013 1.4167193 -4.875207 -4.9201956 0.35533643 -0.8912316 -0.5385583 -0.27206704 0.9145257 -0.9205735 0.74004674 -0.5616028 9.816654 -0.28651965 4.8338737 2.0856895 6.6141696 3.1365767 -6.598145 5.507531 -6.132944
8,-1 -1 -1 -1 -1 -2 -1 -1 -1 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
8x,1.4230502 1.4698339 3.9287214 5.2937255 6.078725 9.014876 8.94382 9.517953 5.649754 10.025355 9.912215 10.0145235 10.513399 6.958339 14.767317 13.332752 13.164667 12.166761 12.967309 10.491026 13.042457 13.812477 13.402461 17.63809 17.929615 26.164656 20.833897 25.07339 29.633558 29.402834 29.401346 29.506243 31.7147 26.265507 31.320538 35.57747 32.102 36.516277 35.738636 27.27168 34.264004 36.07728 36.778187 37.825798 39.69676 27.354113 32.422253 32.604668 39.272728 41.90838 37.9453 36.287037 42.63868 41.788506 39.876083 42.728107 43.37833 40.712498 32.84857 32.7207 41.616383 35.971012 45.33273 46.173584 44.948936 45.048744 35.652298 35.963615 45.727875 49.999207 50.01514 50.242073 50.230057 50.68012 50.252613 48.350613 51.622868 48.89596 51.053368 39.38794 49.964634 50.085377 54.038177 52.092552 36.284622 56.0232 53.943626 55.495766 36.40413 54.905655 55.590126
8y,2.1997006 2.5254273 -3.9287214 -3.8886278 -4.547467 -0.67783195 -0.6881895 -0.66556007 8.699858 -6.4114823 -6.837979 -6.857087 -6.493207 -11.310618 -9.663461 -14.34775 -14.569626 -15.971157 -16.013294 -17.810226 -17.561682 -17.552528 20.876478 20.361967 20.337154 -8.805379 -20.330946 -14.769356 -6.0828958 -8.709517 -11.878914 -11.981242 -9.756716 -20.967478 -13.814003 -5.889812 17.721258 -5.5225677 9.776984 -25.077595 15.977568 13.41702 13.386167 -10.703623 1.7331979 29.333693 24.343319 24.748291 -12.307327 -4.1830125 19.334095 23.926893 10.473063 14.063385 18.679323 12.7378025 10.414216 18.639637 31.172129 31.378023 19.406038 29.128752 -9.223049 -9.56209 15.039704 15.7758465 33.36283 33.65416 18.84767 5.7851057 9.360079 9.039976 9.945819 8.662911 13.183526 18.560062 -9.102505 19.458067 13.203299 35.840263 19.480396 18.825855 8.752275 18.446941 42.78536 -9.777614 18.890789 15.913156 44.95536 18.371176 20.784296
8z,0.009145133 -0.015299796 -0.058184963 0.02292842 -1.4618859 0.26831058 -1.662539 -1.3579133 0.054315448 0.2700534 0.21019402 -0.16947755 -0.5395144 2.6294374 -3.398492 0.20511398 0.2056379 0.14017001 -0.17981936 3.3478756 0.7256705 0.74094576 2.6512456 -0.18807304 -0.18928188 -1.157059 -1.1691828 -2.0348685 -0.26400027 -0.05352172 0.0 3.1225288 -0.1737398 0.35195723 1.0159703 -0.06293961 -0.5120226 -0.12891586 5.339253 -5.6692977 -0.46191218 0.06718021 -3.906545 3.6467757 -4.0360913 -1.4006289 -0.63691294 3.365337 -3.2390487 0.07350745 -0.22298709 0.22758664 -0.3065271 -0.23086452 -4.550502 -0.31127653 -0.38931373 4.311496 1.6605252 1.741579 -0.32057747 -4.21236 -6.5839787 -1.811447 1.9037127 1.4166287 -4.9597583 -4.9162307 -4.9367456 -1.2301066 -0.35523924 -0.712823 0.08937012 -0.62818617 -0.2720286 -4.98686 0.9149811 0.4592548 -0.9204586 0.9295431 -0.46800348 9.820302 -0.38218006 4.834826 3.2346804 2.0853295 6.613143 0.9069302 3.1328673 -6.596597 -6.1330748
9,-1 -1 -1 -1 -1 -1 -2 -2 -1 -2 -1 -1 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
9x,1.4051547 1.4584204 1.4727368 1.4758866 3.9279263 5.293644 9.040302 9.062077 8.707485 9.207922 5.209358 5.922745 10.1854725 10.069727 10.580045 9.981533 10.229193 10.929838 11.0400305 6.968956 7.3024178 8.941734 10.122311 8.596566 11.836544 14.765353 13.342475 13.147486 12.140738 12.223881 12.99952 10.495507 13.053453 13.909927 13.424648 15.692125 17.293568 17.896933 26.163883 26.914667 29.634579 29.363865 29.404509 25.98658 31.713701 20.891533 26.696743 31.319918 27.457006 27.458996 35.556713 32.089287 36.516914 28.757341 35.07343 35.74683 34.298145 27.31924 36.078537 36.762314 37.844738 38.042183 32.238586 39.26484 39.370403 41.88405 37.96773 36.284843 41.811867 41.745586 39.864197 42.729977 43.363037 40.729614 32.72346 43.609173 41.616634 45.34292 45.059856 43.945026 35.60898 35.956917 49.999138 50.22485 50.703564 50.254963 48.342262 51.590412 48.82665 51.055084 49.97103 49.99342 50.047306 54.030655 53.71137 52.066196 36.385464 56.030464 53.9415 55.496536 36.429775 54.904606 55.10793 55.574123
9y,2.1887534 2.5260582 2.5304153 2.546038 -3.9279263 -3.888568 -0.67974377 -0.2531267 -0.36495176 -0.85419303 -8.808543 -9.050904 -5.53026 -5.907874 -5.554648 -6.860118 -6.541842 -5.713981 -5.9942474 -11.327876 -12.298673 -11.653095 10.481959 12.554968 -11.8779335 -9.699023 -14.358212 -14.550611 -15.99483 -15.988172 -15.995907 -17.817837 -17.51255 -18.325653 20.911037 20.450375 20.391874 20.37165 -8.8051195 -8.486162 -6.0831056 -8.586595 -11.880192 -20.59671 -9.756409 26.264256 -20.93292 -13.813729 -21.84029 -22.796898 -5.886376 17.714237 -5.522664 -23.537613 -12.558106 9.712198 15.993487 -26.381886 13.417488 13.453096 -10.637676 -13.024752 25.097054 -12.229636 12.716294 -4.1067667 19.26213 23.925446 13.424322 14.130102 18.673756 12.738359 10.410544 18.647472 31.380674 13.000459 19.406155 -9.2251215 15.779737 18.653557 33.439056 34.00277 5.7850976 9.944788 8.666919 13.184143 18.556856 -9.096782 19.529266 13.108718 19.482891 18.89094 18.9113 8.751057 -9.084598 18.437607 42.752777 -9.778882 18.995802 15.913376 44.987026 18.370825 19.94879 20.778313
9z,-0.009079172 -0.010181736 -0.010219958 -0.015409032 -0.058173187 0.022928068 0.34827372 -0.3958131 -2.5484824 -0.7927868 -0.17862923 0.15103735 -0.68857163 0.20378545 -0.5844299 -0.02113885 -0.87036103 0.7543386 2.6244168 2.6334493 -2.6251357 0.4102843 2.806055 -2.8476062 -3.5337179 -3.4339178 0.20526356 0.23960091 0.1401916 0.24589436 -0.17987864 3.3122773 0.68641907 1.1252232 2.6556346 4.6844993 -0.23333497 -0.18931192 -1.1570249 -0.24627931 -0.26400936 -0.16018899 0.0 -0.23149805 -0.23164743 -1.0546625 0.3552744 1.0159502 2.4533105 1.870374 -0.12580615 -0.5118198 -0.25783935 0.19458084 -0.5852307 5.206014 -0.5284337 0.33143085 0.067182556 3.9073465 3.5776155 -3.730178 4.005937 3.308864 0.8666427 0.73459464 -0.22292101 0.22757289 -0.6898573 -0.23076332 -4.7045064 -0.38911623 -0.467017 4.234414 1.7417262 0.3176951 -0.24043286 -6.585458 1.3335818 9.886506 -4.9618435 -4.939585 -1.05432 0.0 -0.5386872 -0.27204132 -5.0772276 0.9144059 0.45892325 -1.0121049 -0.4680634 7.035972 9.722802 -0.38212684 7.2684135 4.735255 3.237013 2.0856 6.6169367 0.9069428 3.1350744 -6.596471 3.2766674 -6.2359867
10,-1 -1 -1 -1 -1 -2 -2 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
10x,1.4281788 1.464131 3.9282885 5.2937975 5.956975 9.044388 9.215314 9.89437 10.598503 10.069461 10.991283 6.487944 6.9911866 7.6760197 8.833166 9.017555 14.7602 14.472187 13.348461 13.153979 12.133594 12.234488 13.008246 10.492857 13.041378 14.007581 13.395462 17.912191 15.667675 16.98902 17.892626 26.165741 26.921217 20.695108 29.63535 29.351662 29.402636 30.188889 25.615171 31.413692 31.721327 32.119217 25.74279 26.906631 31.321823 26.772541 35.538933 32.0551 36.516193 35.096786 27.486422 35.738094 34.238224 35.786285 36.081245 36.792515 37.9977 32.213326 39.28241 27.479132 41.890457 37.977825 38.26559 36.291683 42.63591 41.763046 39.86707 42.73036 40.737488 32.728428 41.6193 45.31402 45.0646 35.585724 49.099335 35.938507 49.991947 50.038963 50.221798 50.701534 50.244457 48.382584 51.59892 48.890697 51.057003 39.283134 49.97139 50.00759 50.041344 54.009357 52.065826 56.029037 53.93214 55.503048 36.442802 54.911987 55.08776 55.585396
10y,2.2076283 2.5257585 -3.9282885 -3.888681 -4.440192 -0.45816892 -0.85487884 -5.2609305 -5.3769274 -6.86892 -5.96778 11.147405 -11.319696 -12.332041 -11.4701 -11.794472 -9.658803 -10.866026 -14.364655 -14.557797 -15.985418 -16.002045 -16.006643 -17.813337 -17.56023 -18.387579 20.865576 -17.358122 20.41851 20.032764 20.366749 -8.805745 -8.488227 -20.408148 -6.0832634 -8.694359 -11.879436 -11.891719 -20.52162 -10.267577 -9.819391 -9.088821 -21.67744 -20.720896 -13.814569 -21.448849 -5.9471774 17.76843 -5.6530056 11.539236 -24.923164 9.776836 16.038357 12.252384 13.418494 13.391381 -13.083658 25.167809 -12.084847 30.950493 -4.107395 19.267252 19.07852 23.929956 10.393516 14.136012 18.6751 12.738473 18.565142 31.385437 19.4074 -9.301632 15.7814 33.41722 -4.4683895 33.98536 5.7842655 9.274174 9.944183 8.666573 13.181387 18.475513 -9.098282 19.45597 13.204239 35.99636 19.48303 18.896294 18.909048 8.747607 18.437477 -9.778632 18.992504 15.915242 45.003117 18.373295 19.94149 20.782528
10z,-0.018356405 -0.015286298 -0.05817855 0.022928733 2.144481 0.2213235 -0.5498413 2.1174085 -0.9561982 -0.44695693 -0.67734987 2.0659227 2.6343806 0.40574393 -2.4746256 0.15548044 -3.428794 -3.4522574 0.20535566 0.23971927 0.1401091 0.28127027 -0.17999937 3.3114407 0.6873947 0.96881646 2.69364 5.029382 4.723618 5.058165 -0.23658511 -1.2053798 -0.24633923 -1.0657688 -0.26401624 -0.10685746 0.05534753 -2.667596 1.0314682 -0.28841516 -0.28978762 -0.23304288 1.2340422 0.29636967 1.016012 -6.6681857 -0.0628897 -0.44779047 -0.19347765 1.0965041 2.1393726 5.207219 -0.5279409 0.7923342 0.06718759 -3.8390617 -3.6573174 3.9362285 3.3789763 -1.3006966 0.51426834 -0.22298028 -1.7920905 0.15174308 -0.3829739 -0.23085983 -4.704845 -0.38911968 4.310704 1.7419904 -0.24044828 -6.5836086 1.3337222 -4.9586034 0.6023705 -4.937056 -1.1420445 -0.26646784 0.089355424 -0.5386657 -0.27198446 -5.0780683 0.9145566 0.5510526 -1.2888595 1.0230542 -0.46806678 7.0379663 9.818124 -0.38197622 4.735221 2.0855467 6.6157885 1.0078517 3.1361954 -6.5973573 3.2754683 -6.132553
11,-1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
11x,1.4695604 3.9282517 5.2945833 6.1042805 9.00784 8.595474 8.870977 5.526408 5.475389 10.379057 10.776395 6.9700947 7.9705763 14.767262 13.349589 13.174227 12.142177 12.2439 12.993278 10.490168 13.092927 13.961755 13.424971 15.584322 17.332312 17.936575 26.168108 29.63433 29.370352 29.403292 25.756237 31.724703 25.825169 31.7258 25.57969 31.327257 35.537228 35.80865 36.513733 34.920536 35.750015 35.707787 34.265854 35.66432 36.084045 36.77604 38.248337 32.429504 32.395718 39.277386 40.60157 39.671967 27.642044 41.888367 37.971546 38.276413 36.293594 41.824516 41.762535 39.86849 42.717964 40.745373 32.65908 41.611355 35.957943 45.305374 46.14929 44.9288 45.071198 49.08194 45.74264 50.00952 50.020115 50.243454 50.223312 50.688248 50.23462 48.372078 51.634182 48.857277 51.043774 48.606693 49.967617 49.965256 50.069595 51.11361 54.047134 55.049633 52.060074 56.02219 53.925888 36.43093 54.919018 55.107445 56.059975 55.60552
11y,2.5048048 -3.9282517 -3.8892581 -4.5499907 -0.3460463 -0.18004951 -0.49596465 -8.9830475 -9.332575 -5.1522083 -5.5145597 -11.329727 -11.684428 -9.700277 -14.365869 -14.529149 -15.938886 -16.014357 -15.988224 -17.808771 -17.56551 -18.460749 20.91154 20.457346 20.365396 20.345049 -8.806541 -6.0830545 -8.699895 -11.879701 -20.268158 -9.457544 -20.838284 -9.76013 -21.161362 -13.816967 -5.9468923 -5.607485 -5.457014 -12.434644 9.780098 12.225509 15.97843 -13.476424 13.419536 13.385384 -12.723528 24.172207 25.128693 -12.233543 7.9657116 -11.826727 31.133984 -4.10719 19.264065 19.083916 23.931217 13.428383 14.135839 18.675766 12.734778 18.568735 31.428534 19.403692 29.118168 -9.299858 -9.557057 15.032966 15.78371 -4.553194 18.853756 5.786299 9.36101 9.040225 9.944484 8.573276 13.178806 18.568302 -9.011608 19.541517 13.105813 19.048754 19.48156 18.98002 18.919724 18.402033 8.656948 -3.8494449 18.43544 -9.777437 18.990303 44.988457 18.375647 19.948616 18.431583 20.790052
11z,-0.015205843 -0.058178008 0.022932138 -1.4661198 0.3620591 -2.9435341 -2.614948 -0.09204108 -0.22665098 -2.2314 -0.46504307 2.6097612 0.27158085 -3.4663746 0.20537302 0.20539081 0.13988678 0.28148666 -0.17979223 3.3105922 0.650222 1.1320204 2.6995735 4.7664003 -0.23337778 -0.18935536 -1.2054889 -0.26400715 -0.053462595 0.0 0.5720848 -0.17333587 0.057916947 -0.2317358 0.17382722 0.65742135 -0.062886685 0.18978034 -0.06443633 -0.5823165 5.2749386 0.856501 -0.52793616 1.3313736 0.06719281 3.9753144 -2.3948016 -3.8946133 3.6590807 -2.9488416 0.9389436 3.4034774 -1.381149 0.44077364 -0.2229434 -1.7925974 0.22762777 -0.6900659 -0.23085701 -4.7050123 -0.38900682 4.3115387 1.7412162 -0.24040236 -4.2922664 -6.582352 -1.8104937 1.9028598 1.4173348 0.25809824 -4.9383397 -1.142446 -0.35527456 -0.8910858 0.17871678 -0.53836477 -0.2719312 -4.9890738 0.9149015 0.45921108 -0.91987175 -10.337065 -0.46803144 6.9417796 9.727132 5.2309294 -0.28659993 0.674234 4.831812 2.0852919 6.6150217 3.1351738 -6.5982027 3.1740403 4.1265373 5.507122
12,-1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -2 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
12x,1.4104131 1.4677169 3.9274354 5.294985 5.9716005 5.932414 9.02207 8.472561 5.4888835 9.890603 9.874643 10.545757 10.670222 10.582498 10.963737 6.974206 9.020393 10.619006 14.733093 13.378342 13.204137 12.142695 12.244982 12.9897375 10.498529 13.044628 13.383343 15.486778 17.027992 17.919477 26.169546 25.297346 29.634836 29.360191 29.403044 25.792528 31.465508 25.823103 31.695354 31.32341 27.481907 35.557022 31.93094 36.52331 35.740364 35.552586 34.268223 36.08239 36.797035 37.961876 27.547508 41.888958 37.979588 38.22615 36.293594 41.82135 41.763435 39.85956 42.720222 40.760017 32.677364 41.61681 35.91735 45.317043 45.064453 49.107685 45.739952 49.999935 50.045444 50.70348 50.253353 48.364555 51.584564 48.890797 52.645725 49.96386 49.945908 50.060104 51.0982 54.044685 55.03475 52.07328 56.035347 53.939373 55.5066 36.424496 54.918385 55.106205 55.585403
12y,2.1885326 2.5319445 -3.9274354 -3.8895528 -4.4510937 -5.1207223 -0.18898544 -0.26626095 -9.281195 -5.0395136 -5.096683 -5.098018 -5.089435 -5.8901424 -5.1357894 -11.292202 -11.629021 -10.656137 -9.677833 -14.396811 -14.562135 -15.939567 -16.015772 -15.983868 -17.822968 -17.564606 20.92695 20.477192 20.007822 20.325657 -8.807025 -15.441566 -6.0831585 -8.696885 -11.879601 -20.15133 -10.2845125 -20.762308 -9.750764 -13.81527 -21.39408 -5.886427 17.99216 -5.5236316 9.777457 12.241737 15.979534 13.4189205 13.393026 -13.145478 31.467264 -4.1072483 19.268145 19.142231 23.931217 13.427367 14.136144 18.671583 12.735452 18.575409 31.446129 19.406237 29.085297 -9.219857 15.781348 -4.555582 18.852646 5.7851896 9.275374 8.666904 13.183721 18.565414 -9.095751 19.456009 -3.1277325 19.480097 18.972672 18.916138 18.295805 8.753329 -3.8484044 18.440117 -9.779734 18.995052 15.916262 44.980507 18.375435 19.948168 20.78253
12z,-0.01817713 -0.015323736 -0.05816592 0.022933876 2.135671 -2.143904 -0.04725025 3.6857934 -0.18821417 -1.9173863 -1.999431 0.28626835 2.2979338 -0.46526834 0.67688733 2.627982 0.35968533 -2.8969834 -3.458354 0.20581535 0.20585711 0.13989276 0.24631886 -0.17974325 3.3132312 0.6875659 2.78631 4.7583995 5.059364 -0.18917488 -1.2055551 -0.31037742 -0.26401168 -0.0534441 0.0 0.45704326 -0.23111059 0.1734943 -0.23151343 1.0160636 1.9471653 -0.062903434 -0.4477999 -0.19341202 5.2735143 0.5250452 -0.46196905 0.06718972 -3.8395333 -3.8682652 -0.8030175 0.44077986 -0.2229906 -1.7918054 0.22762777 -0.6900137 -0.23086198 -4.7039585 -0.3890274 4.313088 1.742191 -0.32058075 -4.9391723 -6.5817 1.4171227 0.25823364 -4.9380493 -1.0543367 0.35533896 -0.53868634 -0.2720326 -4.988298 0.9143022 0.5510537 -0.82848346 -0.46799624 7.0339355 9.725288 5.2260766 -0.38222608 0.4814538 4.735899 2.0857818 6.6166754 1.0079162 3.13462 -6.5981264 3.276565 -6.132554
13,-1 -1 -1 -1 -1 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
13x,1.4253076 1.464725 3.9268303 5.29475 7.8033223 9.883641 10.092687 10.223957 10.240521 7.2874184 8.642374 6.9436007 8.273599 8.837414 14.772592 13.330369 13.143531 12.170831 13.00553 10.495342 13.043883 13.415254 15.671006 17.302511 17.885473 26.18301 27.004053 20.796139 24.95306 29.635412 29.369377 29.40267 25.661694 25.755209 31.713552 25.71467 32.175793 31.344646 27.500336 35.86688 32.012585 36.510704 35.73347 34.272846 36.079586 36.75822 37.8462 38.460316 32.338398 39.312126 41.905525 37.969036 36.298145 41.753334 39.865307 42.686382 40.74866 32.724667 41.641872 35.927883 45.333363 39.398785 44.95138 45.065876 44.880684 49.106346 35.954586 49.988777 50.134007 49.375328 50.68646 50.24489 48.39399 51.631012 48.84722 52.637745 49.96637 49.967346 50.072094 54.0339 55.055744 52.068336 36.377823 56.023415 53.92814 55.485413 36.443893 54.91889 55.10756 56.056843 55.589535
13y,2.2031903 2.5267832 -3.9268303 -3.8893807 -6.735647 -4.9709535 -5.3438025 -6.0223713 -6.008078 10.524368 -10.29958 -11.286661 -11.815924 -11.813215 -9.703778 -14.345184 -14.546234 -15.9765 -16.003302 -17.817554 -17.563602 20.896404 20.422853 20.40242 20.358606 -8.760714 -8.410827 -20.365086 -15.291255 -6.0832763 -8.643878 -11.879449 -20.121338 -20.340239 -9.756362 -21.122269 -8.923138 -13.8246355 -21.331448 -5.5524864 17.817976 -5.456561 9.775571 15.981689 13.417877 13.451599 -10.638087 13.3933 25.174755 -12.319674 -4.108873 19.262793 23.934217 14.132724 18.674276 12.806528 18.570234 31.381828 19.329515 29.093824 -9.14081 -24.714813 15.040523 15.781846 19.05072 -4.555458 34.000565 5.783899 9.291788 13.322486 8.663995 13.1815 18.479868 -9.103941 19.537495 -3.1272583 19.481073 18.980814 18.920668 8.751582 -3.8498724 18.438366 42.743797 -9.777652 18.991096 15.910186 45.004463 18.375605 19.948656 18.430553 20.784077
13z,0.0045798062 -0.015292499 -0.058156956 0.022932861 0.4320452 2.0904334 -0.17940119 0.062129986 -0.24870138 -0.9400558 -0.32859233 2.623868 2.777736 -0.5151872 -3.4356012 0.2050773 0.20530774 0.1402169 -0.17996179 3.312225 0.7257499 2.6976197 4.7246222 -0.23345564 -0.23649055 -1.2054691 -0.24682707 -1.1181773 -0.25539738 -0.2640168 -0.16030112 0.05534759 0.5692039 0.34368744 -0.23164633 0.116160996 -0.17483217 0.53816694 1.9458301 0.19003731 -0.51158535 -0.06443098 5.2065454 -0.52804387 0.06718451 3.9759207 3.5777538 0.21324082 3.8018034 2.8085501 0.44095418 -0.22292866 0.22765632 -0.23080614 -4.704637 -0.38892218 4.233018 1.7417902 0.3205135 -4.94062 -6.5817432 -6.536413 1.9038163 1.4171675 0.25529128 0.34430453 -4.939265 -1.2298499 -0.44496378 0.17851683 -0.5385055 -0.27198678 -5.079265 0.9151254 0.45911658 -0.8283579 -0.46801975 7.036954 9.727617 -0.3821498 0.48163742 4.7354493 3.2363334 2.0853374 6.7164416 0.90676093 3.1362891 -6.495821 3.174047 4.126307 -6.13301
14,-1 -1 -1 -1 -1 -2 -1 -2 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
14x,1.4699777 3.9278278 5.294432 5.997974 8.634837 9.045955 8.999529 9.176101 5.364088 10.05614 10.588899 10.095219 10.837779 10.84484 6.431742 6.942382 6.8579984 10.674346 14.753116 13.190003 13.416378 12.146446 12.204881 13.041554 10.494493 13.073818 13.446228 15.723473 17.33935 17.957706 26.170244 26.983885 24.948002 25.151182 29.634903 29.417074 29.401783 25.66113 30.247744 31.685106 25.758467 26.314623 31.276926 27.470612 35.57017 32.2281 36.470985 35.734734 34.26543 36.08109 36.77497 36.82067 38.22659 39.19526 41.896973 37.938534 36.291607 41.757324 39.863125 42.72701 40.760605 32.67917 41.638416 35.97453 45.33609 39.350437 45.0655 49.07589 35.946434 49.99948 50.126865 50.659317 50.249413 48.359722 51.596107 48.87667 52.632004 36.25932 49.968906 49.954258 50.03929 51.05641 54.04742 55.05648 52.07017 56.033768 53.931576 55.504696 36.428272 54.901127 55.089096 55.583103
